article_id,score
24228,0.7830701065249741
24231,0.5879387699533254
24233,0.33144759642891586
24247,0.7001699798274785
24251,0.6291123044211417
24263,0.21172964689321816
24265,0.96559040318243206
24267,0.3838190196547657
24269,0.03962256317026913
24278,0.11750502604991198
24280,0.7385343448258936
24281,0.520679536042735
24287,0.13364999671466649
24309,0.806150033371523
24310,0.2281649059150368
24316,0.14652064978145063
24318,0.5076935722026974
24322,0.17047287290915847
24328,0.13823447190225124
24329,0.43446419504471123
24338,0.24062091764062643
24340,0.643818317912519
24344,0.40048478334210813
24350,0.6686390917748213
24353,0.9256758142728359
24361,0.03211735072545707
24369,0.894897822290659
24370,0.7803185652010143
24371,0.6542330770753324
24374,0.1956545002758503
24375,0.11664241552352905
24380,0.4705140511505306
24382,0.2374377236701548
24383,0.541915507754311
24384,0.7687816563993692
24385,0.8951551597565413
24388,0.11838583718053997
24392,0.29172955872491
24394,0.19214558764360845
24398,0.11644166940823197
24405,0.9166662395000458
24410,0.5914299138821661
24413,0.22801128262653947
24418,0.06714932387694716
24422,0.06952018337324262
24426,0.7434270533267409
24427,0.9798701978288591
24431,0.7032280212733895
24433,0.13824932626448572
24434,0.5232388372533023
24443,0.4724712932948023
24444,0.8530236363876611
24445,0.9834883052390069
24452,0.585145941702649
24453,0.892661017132923
24464,0.6405318090692163
24468,0.8378544473089278
24471,0.7058669584803283
24472,0.8301392025314271
24473,0.4631096797529608
24478,0.7216923229862005
24483,0.023548772791400552
24487,0.5163163400720805
24492,0.18115998338907957
24493,0.020833362359553576
24497,0.39875943353399634
24498,0.01092520821839571
24499,0.33896267134696245
24503,0.4033649123739451
24504,0.829139796551317
24507,0.27294018235988915
24518,0.19767248700372875
24526,0.37937676324509084
24532,0.11870352760888636
24534,0.10643768939189613
24535,0.13175342907197773
24545,0.8190709259361029
24548,0.20010320958681405
24549,0.7418654568027705
24553,0.42926031490787864
24556,0.23248159000650048
24559,0.3009329936467111
24561,0.03474139887839556
24563,0.80747811938636
24564,0.6465395174454898
24566,0.6264157928526402
24577,0.3543179084081203
24579,0.38102253223769367
24581,0.1548649058677256
24585,0.7697927907574922
24586,0.32019895361736417
24587,0.9154986874200404
24590,0.9917336632497609
24597,0.9733944740146399
24598,0.7708089600782841
24603,0.2264870386570692
24611,0.054004899226129055
24613,0.3097969589289278
24614,0.8649111913982779
24619,0.1776230412069708
24630,0.7904677938204259
24640,0.8721000738441944
24645,0.6582268523052335
24647,0.8993442717473954
24648,0.2581294826231897
24649,0.17694898881018162
24660,0.03884582268074155
24665,0.7779398914426565
24667,0.6012643163558096
24668,0.28991812956519425
24670,0.6996202936861664
24671,0.7354114074259996
24672,0.5785672944039106
24674,0.10906292777508497
24677,0.8268845551647246
24689,0.20203468669205904
24711,0.0019094834569841623
24712,0.3293737720232457
24719,0.14249998074956238
24721,0.7746845546644181
24725,0.9727394816000015
24728,0.9228707859292626
24733,0.09822522639296949
24736,0.4439664860256016
24741,0.7456748741678894
24748,0.9985254483763129
24756,0.1982109232340008
24761,0.10539825726300478
24763,0.3813015033956617
24766,0.07523939665406942
24768,0.12386136897839606
24772,0.06309184734709561
24773,0.08127803611569107
24776,0.4234987972304225
24777,0.7023081912193447
24780,0.02257238933816552
24781,0.2831986313685775
24784,0.100894745439291
24785,0.6588710648939013
24793,0.11354470462538302
24794,0.9234817314427346
24796,0.7558743515983224
24799,0.34312979760579765
24801,0.6972314908634871
24803,0.17988603678531945
24804,0.5492723209317774
24808,0.1168799928855151
24811,0.011993465712293983
24819,0.5253248885273933
24826,0.8818706518504769
24829,0.7375212139450014
24831,0.05474665341898799
24834,0.025899138301610947
24836,0.6300633393693715
24837,0.49113858421333134
24843,0.23247899184934795
24846,0.44778450671583414
24848,0.12758517684414983
24853,0.6075632313732058
24856,0.929290562402457
24857,0.6697050805669278
24859,0.8105605475138873
24862,0.18929767329245806
24866,0.8852880501653999
24868,0.5411236668005586
24869,0.7130526022519916
24870,0.38787431735545397
24873,0.3754879308398813
24879,0.18077578162774444
24882,0.7376945798750967
24883,0.5070489440113306
24884,0.5398972446564585
24888,0.6179423008579761
24892,0.917970614740625
24893,0.5405460717156529
24895,0.35038840980269015
24901,0.046184609178453684
24908,0.6898049940355122
24909,0.1211446700617671
24913,0.41110777924768627
24916,0.28616960486397147
24926,0.8143403886351734
24927,0.08877764618955553
24930,0.7728053592145443
24931,0.8092189487069845
24932,0.5521613482851535
24935,0.4965129403863102
24940,0.4144452647306025
24942,0.9749160576611757
24944,0.5696548675186932
24952,0.37407342763617635
24954,0.03463819692842662
24958,0.06519568082876503
24962,0.9670226932503283
24976,0.6143805161118507
24978,0.0442381389439106
24990,0.4234860639553517
24991,0.6061823479831219
24992,0.9018521367106587
24998,0.47317603905685246
25006,0.5353669445030391
25019,0.4253144508693367
25020,0.4565534496214241
25022,0.654814297799021
25025,0.41411386663094163
25029,0.953635165002197
25033,0.41364411800168455
25037,0.4073866179678589
25039,0.8219353018794209
25040,0.1375946393236518
25048,0.279875022592023
25049,0.3946952752303332
25058,0.34323687688447535
25068,0.5938432398252189
25071,0.7473979906644672
25073,0.07764259888790548
25084,0.8714513164013624
25086,0.305877824081108
25088,0.28885345184244215
25091,0.7355841298121959
25092,0.43769995402544737
25096,0.4886899928096682
25104,0.65731091494672
25108,0.8515497725456953
25111,0.12190692173317075
25115,0.985652114264667
25116,0.32266538171097636
25118,0.40431457688100636
25125,0.40398049261420965
25131,0.7117692986503243
25136,0.8970266182441264
25138,0.8318976175505668
25139,0.07197733991779387
25143,0.38103206804953516
25144,0.34786958643235266
25149,0.4615353725384921
25161,0.5464752041734755
25164,0.358644389314577
25171,0.9788004450965673
25172,0.059344548266381025
25175,0.889032585779205
25196,0.5337287695147097
25203,0.9978003653232008
25207,0.016326798126101494
25209,0.49408925347961485
25213,0.43404238438233733
25216,0.707906425697729
25217,0.9885670961812139
25221,0.7701695701107383
25225,0.28600434632971883
25226,0.6498355544172227
25231,0.25041435076855123
25234,0.4278653629589826
25236,0.17041296744719148
25242,0.26417434588074684
25244,0.42481784941628575
25251,0.8061478503514081
25256,0.9441020293161273
25257,0.6156384670175612
25261,0.782075691735372
25262,0.767574424855411
25263,0.9630342125892639
25274,0.2250504766125232
25279,0.38564739329740405
25280,0.2744787959381938
25288,0.9372648152057081
25289,0.9028709440026432
25292,0.9207339510321617
25294,0.9840336954221129
25295,0.47948098718188703
25297,0.5219071521423757
25300,0.8152725133113563
25301,0.6874099478591233
25305,0.11504403385333717
25308,0.53856211155653
25310,0.5439036565367132
25314,0.06780909025110304
25330,0.6816926694009453
25334,0.16816402855329216
25335,0.42546636308543384
25336,0.7766874234657735
25339,0.09513387363404036
25345,0.7010705934371799
25349,0.8309382572770119
25350,0.8873348031193018
25355,0.8634594266768545
25357,0.367876872420311
25359,0.2282895043026656
25364,0.3131972779519856
25365,0.4762794312555343
25366,0.13499634386971593
25370,0.20823991717770696
25376,0.8302697755862027
25379,0.8872545463964343
25382,0.4192268648184836
25386,0.5347570998128504
25399,0.44210640829987824
25404,0.8268431909382343
25411,0.938370879041031
25415,0.8253254310693592
25428,0.42583736404776573
25431,0.034222794231027365
25432,0.5527891784440726
25433,0.5833370476029813
25435,0.6049344746861607
25439,0.9634241103194654
25440,0.3134926513303071
25441,0.7994265374727547
25442,0.6942226579412818
25443,0.16863232455216348
25444,0.2551781570073217
25445,0.09944612486287951
25446,0.17523491848260164
25447,0.7037294919136912
25449,0.8844127105548978
25450,0.5420584264211357
25453,0.4020493847783655
25462,0.8625723971053958
25467,0.7424947081599385
25474,0.7248679301701486
25477,0.7041121874935925
25480,0.4744856175966561
25487,0.40848055272363126
25492,0.11532297846861184
25495,0.728844947880134
25499,0.4665558570995927
25503,0.7286435598507524
25506,0.6409990603569895
25517,0.1626500259153545
25521,0.9796954041812569
25522,0.7179307239130139
25526,0.8684504039119929
25528,0.8724191673099995
25533,0.6267558678518981
25541,0.31829193653538823
25545,0.8472545861732215
25551,0.5772670172154903
25552,0.025737083749845624
25554,0.28902755305171013
25558,0.25858794315718114
25562,0.8374191101174802
25566,0.810412343358621
25567,0.8130014527123421
25569,0.21840134938247502
25570,0.8028448626864702
25571,0.39367357711307704
25574,0.22210818459279835
25582,0.042518463684245944
25584,0.9987957002595067
25586,0.9703839272260666
25588,0.4457750211004168
25590,0.4467653601896018
25591,0.39425207185558975
25592,0.3893452826887369
25604,0.4346263341140002
25611,0.8487600921653211
25613,0.7431269828230143
25615,0.08743803668767214
25631,0.391399196581915
25635,0.6506304182112217
25640,0.1296122963540256
25641,0.14803581894375384
25643,0.5787771204486489
25657,0.6086242950987071
25659,0.8289227453060448
25660,0.3701055694837123
25665,0.5729756578803062
25667,0.9545833729207516
25671,0.474488437641412
25672,0.3636509235948324
25678,0.7461348404176533
25679,0.7302549991291016
25686,0.8534309554379433
25690,0.3080710752401501
25692,0.6745001822710037
25702,0.1897821561433375
25703,0.8366890058387071
25707,0.9848938852082938
25709,0.5201970334164798
25717,0.2172375749796629
25718,0.41401002649217844
25727,0.23696450027637184
25731,0.283652535174042
25736,0.6226559870410711
25741,0.28328924090601504
25742,0.6122054965235293
25746,0.6767106335610151
25755,0.4224941285792738
25756,0.13136934954673052
25757,0.8882604541722685
25762,0.8177879506256431
25764,0.1298865533899516
25765,0.9055846114642918
25768,0.6570762449409813
25777,0.693204479990527
25784,0.04478936758823693
25785,0.2726981812156737
25786,0.12320386990904808
25788,0.28064548363909125
25792,0.9316455153748393
25795,0.2583464423660189
25800,0.16666189255192876
25807,0.29419608344323933
25813,0.2940457195509225
25814,0.7674660058692098
25828,0.11942662578076124
25832,0.7159259663894773
25834,0.49001208739355206
25838,0.9847042898181826
25842,0.9407210876233876
25843,0.21537477243691683
25845,0.6129707850050181
25851,0.8200096895452589
25855,0.31834594276733696
25861,0.7576174563728273
25864,0.44172987597994506
25867,0.8249429862480611
25868,0.8478940208442509
25873,0.11291740415617824
25877,0.9271477761212736
25880,0.841890515293926
25882,0.8452487697359174
25884,0.6707200594246387
25886,0.11603813502006233
25892,0.21151848742738366
25903,0.0045686166267842054
25906,0.13892176654189825
25909,0.2235764425713569
25912,0.6212044907733798
25913,0.04698831751011312
25915,0.9331768280826509
25916,0.9285115313250571
25917,0.1318510298151523
25918,0.7945648550521582
25922,0.37412899173796177
25923,0.6929054737556726
25924,0.2181094461120665
25927,0.5849025438074023
25928,0.2379608724731952
25931,0.1503820107318461
25936,0.8112198594026268
25937,0.6483366792090237
25938,0.3784467331133783
25939,0.08182389126159251
25942,0.429937677225098
25944,0.7956826621666551
25946,0.6969361889641732
25949,0.43226572079584
25957,0.9826923909131438
25962,0.7349512786604464
25964,0.45915294880978763
25966,0.9781820829957724
25969,0.42269098246470094
25971,0.5440727341920137
25975,0.8817328282166272
25977,0.12668123375624418
25982,0.9274046155624092
25992,0.5876859759446234
25997,0.9694754811935127
25999,0.13359176833182573
26004,0.15955687081441283
26005,0.9213444327469915
26010,0.7037159793544561
26013,0.4015515155624598
26016,0.44362970534712076
26021,0.33086275588721037
26028,0.8562330433633178
26029,0.29133321554400027
26037,0.4812294945586473
26051,0.34413921530358493
26053,0.7106357482261956
26054,0.5385960256680846
26060,0.2694929614663124
26064,0.11551645770668983
26072,0.8250951636582613
26073,0.27584707643836737
26074,0.2905712793581188
26081,0.0037694356869906187
26084,0.019207667326554656
26085,0.9039724348112941
26088,0.9322298963088542
26089,0.40553912706673145
26092,0.74103246396407485
26093,0.24616544228047132
26097,0.13604729459621012
26098,0.5608295048587024
26099,0.0038438611663877964
26106,0.3721232698298991
26114,0.26905514928512275
26118,0.17676667170599103
26122,0.5862873643636703
26128,0.20578844170086086
26130,0.838209466310218
26132,0.9057703546714038
26133,0.8844532703515142
26135,0.23623929941095412
26140,0.5148616312071681
26146,0.21521780057810247
26151,0.04947331571020186
26153,0.8725869506597519
26155,0.9093365259468555
26156,0.2666598823852837
26160,0.41313245077617466
26163,0.14198880060575902
26169,0.9341203479561955
26174,0.8428435553796589
26182,0.555384713690728
26185,0.8185194050893188
26200,0.5258088298141956
26204,0.9469150539953262
26207,0.5628173411823809
26211,0.6902060587890446
26212,0.29174132226035
26213,0.18376816087402403
26217,0.8978130985051394
26223,0.30736211128532887
26227,0.8722439578268677
26233,0.6210123535711318
26234,0.8629899113439023
26235,0.6313003394752741
26238,0.2286195803899318
26239,0.6207003698218614
26243,0.44130673236213624
26247,0.029570144833996892
26248,0.5462958575226367
26254,0.8845452691894025
26259,0.6692523588426411
26264,0.6683032512664795
26265,0.3725084397010505
26269,0.27527618152089417
26272,0.44076786283403635
26273,0.1816787354182452
26277,0.7237319936975837
26284,0.21469706553034484
26285,0.27110548526979983
26288,0.6967153574805707
26293,0.7214942595455796
26303,0.10762751218862832
26306,0.7128323318902403
26307,0.8765167819801718
26308,0.2645507827401161
26309,0.1356595982797444
26312,0.16071291151456535
26317,0.08761437772773206
26322,0.8849919931963086
26328,0.6480900563765317
26336,0.30778340832330287
26342,0.6506584456656128
26343,0.6298066519666463
26347,0.9677912450861186
26351,0.07091715885326266
26352,0.8020895745139569
26353,0.20140131190419197
26354,0.6872096827719361
26359,0.9937930046580732
26360,0.7035763864405453
26365,0.7183134527876973
26369,0.9647664923686534
26370,0.09739291318692267
26371,0.3655326822772622
26373,0.16146711516194046
26380,0.9822705227416009
26383,0.46841285307891667
26387,0.14687412092462182
26388,0.35111196245998144
26391,0.6387731127906591
26394,0.31451140623539686
26395,0.38205283088609576
26398,0.8276535640470684
26402,0.8916126235853881
26404,0.7683703645598143
26411,0.6218838291242719
26419,0.39745463826693594
26424,0.9316713521257043
26427,0.013646814739331603
26428,0.6699533839710057
26431,0.5205451792571694
26432,0.628667457960546
26433,0.08396497252397239
26436,0.3720194685738534
26442,0.2506444270256907
26445,0.6602368713356555
26450,0.0550751774571836
26453,0.03490180056542158
26462,0.6231239328626543
26465,0.6430741662625223
26466,0.28884162963368
26469,0.968526185490191
26470,0.6575721201952547
26472,0.9290847613010556
26474,0.03251335886307061
26476,0.31523043056949973
26477,0.19432210526429117
26487,0.16809161962009966
26488,0.977002807194367
26489,0.43632179615087807
26497,0.11444036941975355
26500,0.5574400450568646
26502,0.26111078076064587
26507,0.0029108806047588587
26508,0.3621477901469916
26510,0.28728391882032156
26517,0.5307613001205027
26519,0.8153237306978554
26521,0.7698415331542492
26524,0.2932219188660383
26526,0.3162458131555468
